Date_Time,Serial#,Wavelength[nm],Power[W],Temperature_1[C],Temperature_2[C]
2021-08-16 14:29:20,TP01569816,970,0.00479109446,22.25,24.25
2021-08-16 14:30:30,TP01569816,970,0.00480483891,22.25,24.25
2021-08-16 14:31:43,TP01569816,970,0.00481821178,22.25,24.5
2021-08-16 14:32:58,TP01569816,970,0.00482787006,22.25,24.25
2021-08-16 14:34:13,TP01569816,970,0.00483678514,22.25,24.25
2021-08-16 14:35:28,TP01569816,970,0.00484347157,22.0,24.25
2021-08-16 14:36:43,TP01569816,970,0.00484867161,22.0,24.25
2021-08-16 14:37:58,TP01569816,970,0.00485498738,22.0,24.25
2021-08-16 14:39:13,TP01569816,970,0.00485907309,22.0,24.25
2021-08-16 14:40:28,TP01569816,970,0.004863902,22.0,24.25
2021-08-16 14:41:43,TP01569816,970,0.00486687385,22.0,24.25
2021-08-16 14:42:58,TP01569816,970,0.00486984523,22.0,24.25
2021-08-16 14:44:13,TP01569816,970,0.00487430301,22.25,24.0
2021-08-16 14:45:28,TP01569816,970,0.00487578893,22.0,24.25
2021-08-16 14:46:43,TP01569816,970,0.00487913191,22.0,24.25
2021-08-16 14:47:58,TP01569816,970,0.00488173263,22.25,24.0
2021-08-16 14:49:13,TP01569816,970,0.00488284742,22.25,24.0
2021-08-16 14:50:28,TP01569816,970,0.00488470448,22.0,24.25
2021-08-16 14:51:44,TP01569816,970,0.00488693267,22.0,24.25
2021-08-16 14:52:59,TP01569816,970,0.0048884186,22.0,24.0
2021-08-16 14:54:14,TP01569816,970,0.00488953339,22.0,24.0
2021-08-16 14:55:29,TP01569816,970,0.00489139045,22.0,24.25
2021-08-16 14:56:44,TP01569816,970,0.00489362003,22.0,24.5
2021-08-16 14:57:59,TP01569816,970,0.0048932475,22.0,24.25
2021-08-16 14:59:14,TP01569816,970,0.00489547709,22.0,24.25
2021-08-16 15:00:29,TP01569816,970,0.00489659095,22.0,24.25
2021-08-16 15:01:44,TP01569816,970,0.00489696302,22.0,24.25
2021-08-16 15:02:59,TP01569816,970,0.00489807688,22.0,24.25
2021-08-16 15:04:14,TP01569816,970,0.00489956234,22.25,24.5
2021-08-16 15:05:29,TP01569816,970,0.004900306,22.25,24.25
2021-08-16 15:06:44,TP01569816,970,0.00490104826,22.25,24.25
2021-08-16 15:07:59,TP01569816,970,0.00490142079,22.0,24.25
2021-08-16 15:09:14,TP01569816,970,0.00490290672,22.25,24.5
2021-08-16 15:10:29,TP01569816,970,0.00490253419,22.25,24.5
2021-08-16 15:11:44,TP01569816,970,0.00490476377,22.25,24.5
2021-08-16 15:12:59,TP01569816,970,0.00490476377,22.25,24.25
2021-08-16 15:14:14,TP01569816,970,0.00490476377,22.0,24.25
2021-08-16 15:15:29,TP01569816,970,0.00490513491,22.25,24.5
2021-08-16 15:16:44,TP01569816,970,0.00490736309,22.25,24.5
2021-08-16 15:17:59,TP01569816,970,0.00490736309,22.25,24.5
2021-08-16 15:19:15,TP01569816,970,0.00490736309,22.25,24.5
2021-08-16 15:20:30,TP01569816,970,0.00490810676,22.25,24.25
2021-08-16 15:21:45,TP01569816,970,0.00490884902,22.25,24.25
2021-08-16 15:23:00,TP01569816,970,0.00491033494,22.0,24.25
2021-08-16 15:24:15,TP01569816,970,0.00490922155,22.25,24.5
2021-08-16 15:25:30,TP01569816,970,0.00490959268,22.25,24.5
2021-08-16 15:26:45,TP01569816,970,0.00491070747,22.25,24.5
2021-08-16 15:28:00,TP01569816,970,0.00491033494,22.25,24.5
2021-08-16 15:29:15,TP01569816,970,0.00491219293,22.25,24.5
2021-08-16 15:30:30,TP01569816,970,0.00491219293,22.25,24.5
2021-08-16 15:31:45,TP01569816,970,0.00491293566,22.5,24.25
2021-08-16 15:33:00,TP01569816,970,0.00491144974,22.25,24.5
2021-08-16 15:34:15,TP01569816,970,0.00491293566,22.25,24.5
2021-08-16 15:35:30,TP01569816,970,0.00491367886,22.25,24.5
2021-08-16 15:36:45,TP01569816,970,0.00491367886,22.25,24.5
2021-08-16 15:38:00,TP01569816,970,0.00491367886,22.25,24.5
2021-08-16 15:39:15,TP01569816,970,0.00491405046,22.25,24.25
2021-08-16 15:40:31,TP01569816,970,0.00491479272,22.25,24.5
2021-08-16 15:41:46,TP01569816,970,0.00491553638,22.25,24.5
2021-08-16 15:43:01,TP01569816,970,0.00491479272,22.5,24.5
2021-08-16 15:44:16,TP01569816,970,0.00491516478,22.5,24.5
2021-08-16 15:45:31,TP01569816,970,0.00491590751,22.5,24.5
2021-08-16 15:46:46,TP01569816,970,0.00491702231,22.5,24.5
2021-08-16 15:48:01,TP01569816,970,0.00491627865,22.5,24.5
2021-08-16 15:49:16,TP01569816,970,0.00491627865,22.25,24.25
2021-08-16 15:50:31,TP01569816,970,0.00491739344,22.5,24.5
2021-08-16 15:51:46,TP01569816,970,0.00491702231,22.75,24.5
2021-08-16 15:53:01,TP01569816,970,0.00491664978,22.75,24.5
2021-08-16 15:54:16,TP01569816,970,0.00491850777,22.75,24.5
2021-08-16 15:55:31,TP01569816,970,0.00491850777,22.75,24.5
2021-08-16 15:56:46,TP01569816,970,0.0049192505,22.75,24.5
2021-08-16 15:58:01,TP01569816,970,0.0049181357,22.75,24.5
2021-08-16 15:59:16,TP01569816,970,0.0049192505,22.5,24.25
2021-08-16 16:00:31,TP01569816,970,0.00491962163,22.75,24.5
2021-08-16 16:01:47,TP01569816,970,0.00491962163,22.75,24.5
2021-08-16 16:03:02,TP01569816,970,0.00491999369,22.75,24.5
2021-08-16 16:04:17,TP01569816,970,0.00492036529,22.5,24.5
2021-08-16 16:05:32,TP01569816,970,0.00492110755,22.75,24.5
2021-08-16 16:06:47,TP01569816,970,0.00491962163,22.75,24.5
2021-08-16 16:08:02,TP01569816,970,0.00492036529,22.75,24.5
2021-08-16 16:09:17,TP01569816,970,0.00492147962,22.75,24.5
2021-08-16 16:10:32,TP01569816,970,0.00492073642,22.75,24.5
2021-08-16 16:11:47,TP01569816,970,0.00492147962,22.75,24.5
2021-08-16 16:13:02,TP01569816,970,0.00492110755,22.75,24.5
2021-08-16 16:14:17,TP01569816,970,0.00492185121,22.75,24.5
2021-08-16 16:15:32,TP01569816,970,0.00492073642,22.75,24.5
2021-08-16 16:16:47,TP01569816,970,0.00492185121,22.75,24.5
2021-08-16 16:18:02,TP01569816,970,0.00492222235,22.5,24.25
2021-08-16 16:19:17,TP01569816,970,0.00492259348,22.5,24.5
2021-08-16 16:20:32,TP01569816,970,0.00492185121,22.5,24.5
2021-08-16 16:21:47,TP01569816,970,0.00492259348,22.5,24.5
2021-08-16 16:23:03,TP01569816,970,0.00492370827,22.5,24.5
2021-08-16 16:24:18,TP01569816,970,0.00492296554,22.5,24.5
2021-08-16 16:25:33,TP01569816,970,0.00492259348,22.5,24.5
2021-08-16 16:26:48,TP01569816,970,0.00492333714,22.5,24.5
2021-08-16 16:28:03,TP01569816,970,0.00492333714,22.75,24.5
2021-08-16 16:29:18,TP01569816,970,0.00492333714,22.75,24.5
2021-08-16 16:30:33,TP01569816,970,0.00492333714,22.75,24.75
2021-08-16 16:31:48,TP01569816,970,0.0049240794,22.75,24.5
2021-08-16 16:33:03,TP01569816,970,0.00492482306,22.75,24.75
2021-08-16 16:34:18,TP01569816,970,0.00492333714,22.5,24.5
2021-08-16 16:35:33,TP01569816,970,0.00492333714,22.75,24.5
2021-08-16 16:36:48,TP01569816,970,0.00492556533,22.75,24.5
2021-08-16 16:38:03,TP01569816,970,0.00492482306,22.75,24.5
2021-08-16 16:39:18,TP01569816,970,0.00492482306,22.75,24.5
2021-08-16 16:40:33,TP01569816,970,0.00492482306,22.75,24.5
2021-08-16 16:41:48,TP01569816,970,0.0049240794,22.75,24.5
2021-08-16 16:43:03,TP01569816,970,0.00492482306,22.75,24.5
2021-08-16 16:44:18,TP01569816,970,0.0049251942,22.75,24.5
2021-08-16 16:45:33,TP01569816,970,0.00492556533,22.75,24.5
2021-08-16 16:46:49,TP01569816,970,0.00492593646,22.75,24.5
2021-08-16 16:48:04,TP01569816,970,0.00492482306,22.75,24.5
2021-08-16 16:49:19,TP01569816,970,0.00492556533,22.75,24.5
2021-08-16 16:50:34,TP01569816,970,0.00492556533,22.75,24.5
2021-08-16 16:51:49,TP01569816,970,0.00492482306,22.75,24.5
2021-08-16 16:53:04,TP01569816,970,0.00492705125,22.75,24.5
2021-08-16 16:54:19,TP01569816,970,0.00492630852,22.75,24.5
2021-08-16 16:55:34,TP01569816,970,0.00492630852,22.75,24.5
2021-08-16 16:56:49,TP01569816,970,0.00492593646,22.75,24.5
2021-08-16 16:58:04,TP01569816,970,0.00492742239,23.0,24.5
2021-08-16 16:59:19,TP01569816,970,0.00492705125,22.75,24.5
2021-08-16 17:00:34,TP01569816,970,0.00492668012,23.0,24.25
2021-08-16 17:01:49,TP01569816,970,0.00492742239,23.0,24.5
2021-08-16 17:03:04,TP01569816,970,0.00492705125,22.75,24.5
2021-08-16 17:04:20,TP01569816,970,0.00492742239,22.75,24.5
2021-08-16 17:05:35,TP01569816,970,0.00492668012,23.0,24.5
2021-08-16 17:06:50,TP01569816,970,0.00492705125,23.0,24.25
2021-08-16 17:08:05,TP01569816,970,0.00492630852,22.75,24.5
2021-08-16 17:09:20,TP01569816,970,0.00492779445,22.75,24.5
2021-08-16 17:10:35,TP01569816,970,0.00492742239,22.75,24.5
2021-08-16 17:11:50,TP01569816,970,0.00492779445,22.75,24.5
2021-08-16 17:13:05,TP01569816,970,0.00492705125,22.75,24.5
2021-08-16 17:14:20,TP01569816,970,0.00492705125,22.75,24.5
2021-08-16 17:15:35,TP01569816,970,0.00492630852,22.75,24.25
2021-08-16 17:16:50,TP01569816,970,0.00492705125,22.75,24.5
2021-08-16 17:18:05,TP01569816,970,0.00492705125,22.75,24.25
2021-08-16 17:19:20,TP01569816,970,0.00492779445,22.75,24.5
2021-08-16 17:20:35,TP01569816,970,0.00492779445,22.75,24.5
2021-08-16 17:21:51,TP01569816,970,0.00492816605,22.75,24.5
