10.0,81.9,1.0,2.9,46.819494,42.669594,40.120269,3974208823.0,86.271875,43.2,27.206688,0.0,0.0
10.0,81.9,1.0,2.9,46.721695,43.49456,0.534071,3974208950.0,46.878125,43.2,7.032854,0.0,0.0
10.0,81.9,1.0,2.9,46.707185,43.518356,0.511277,3974209072.0,86.075,43.2,8.531941,0.0,0.0
10.0,81.9,1.0,2.9,46.82313,42.600617,40.077378,3974209209.0,47.16875,43.2,24.779234,0.0,0.0
10.0,81.9,1.0,2.9,46.624874,43.427967,0.56018,3974209325.0,47.096875,43.2,6.440598,0.0,0.0
10.0,81.9,1.0,2.9,46.735724,42.597607,40.172297,3974209458.0,86.075,43.2,26.951221,0.0,0.0
10.0,81.9,1.0,2.9,46.710356,43.409793,0.483723,3974209585.0,47.134375,43.2,7.202262,0.0,0.0
10.0,81.9,1.0,2.9,46.778567,43.435217,0.473315,3974209707.0,86.1,43.2,6.623723,0.0,0.0
10.0,81.9,1.0,2.9,46.771841,42.712815,40.172932,3974209845.0,47.196875,43.2,23.431631,0.0,0.0
10.0,81.9,1.0,2.9,46.671469,43.380082,0.521802,3974209961.0,47.01875,43.2,7.233496,0.0,0.0
10.0,81.9,1.0,2.9,46.771978,42.633992,40.08607,3974210094.0,86.13125,43.2,23.483281,0.0,0.0
10.0,81.9,1.0,2.9,46.695517,43.423357,0.566957,3974210221.0,47.128125,43.2,6.655648,0.0,0.0
10.0,81.9,1.0,2.9,46.790109,43.403493,0.449556,3974210343.0,86.2125,43.2,7.038477,0.0,0.0
10.0,81.9,1.0,2.9,46.734992,42.609972,40.132711,3974210481.0,46.9,43.2,28.923368,0.0,0.0
10.0,81.9,1.0,2.9,46.685584,43.419729,0.560982,3974210597.0,47.146875,43.2,7.225856,0.0,0.0
10.0,81.9,1.0,2.9,46.835746,42.660086,40.074099,3974210730.0,85.95,43.2,30.416438,0.0,0.0
10.0,81.9,1.0,2.9,46.686978,43.342103,0.497258,3974210857.0,47.171875,43.2,7.654118,0.0,0.0
10.0,81.9,1.0,2.9,46.652536,43.415394,0.524927,3974210979.0,86.003125,43.2,6.823766,0.0,0.0
10.0,81.9,1.0,2.9,46.839775,42.6913,40.104973,3974211117.0,47.06875,43.2,24.693707,0.0,0.0
10.0,81.9,1.0,2.9,46.697395,43.465344,0.567257,3974211234.0,47.19375,43.2,7.570387,0.0,0.0
10.0,81.9,1.0,2.9,46.754105,42.704046,40.126629,3974211366.0,85.778125,43.2,25.501828,0.0,0.0
10.0,81.9,1.0,2.9,46.652887,43.346038,0.521347,3974211493.0,47.1875,43.2,7.125471,0.0,0.0
10.0,81.9,1.0,2.9,46.667823,43.413141,0.518621,3974211616.0,86.225,43.2,7.434916,0.0,0.0
10.0,81.9,1.0,2.9,46.829607,42.715857,40.139745,3974211755.0,47.065625,43.2,30.043967,0.0,0.0
10.0,81.9,1.0,2.9,46.545944,43.364933,0.569205,3974211871.0,47.103125,43.2,6.929589,0.0,0.0
10.0,81.9,1.0,2.9,46.806761,42.757006,40.114338,3974212004.0,86.19375,43.2,31.390629,0.0,0.0
10.0,81.9,1.0,2.9,46.746914,43.462688,0.506482,3974212131.0,47.028125,43.2,7.15568,0.0,0.0
10.0,81.9,1.0,2.9,46.651386,43.377782,0.541669,3974212253.0,86.0125,43.2,8.316188,0.0,0.0
10.0,81.9,1.0,2.9,46.774306,42.652608,40.160156,3974212391.0,46.76875,43.2,27.613587,0.0,0.0
10.0,81.9,1.0,2.9,46.663325,43.320325,0.506904,3974212507.0,47.14375,43.2,7.287606,0.0,0.0
10.0,81.9,1.0,2.9,46.740901,42.689259,40.17873,3974212640.0,86.171875,43.2,31.172055,0.0,0.0
10.0,81.9,1.0,2.9,46.638684,43.35789,0.52333,3974212767.0,46.78125,43.2,7.565225,0.0,0.0
